pattern;test_remote_repo_folder;test_filename;num_prots_ref;num_peptd_ref
BSA;https://www.dropbox.com/s/z1xh8wkyltjqkne;2022MQ999_DDA_BSA_test.raw.SP_Bovine;72;130
HELA;https://www.dropbox.com/s/xodjur6dryiw34h;2022MQ999_DDA_HELA_test.raw.SP_Human;4667;21255
DIANN_SMALL;https://www.dropbox.com/scl/fi/3njbrt2k1gfjkdjq4584j/2024MK888_DIA_min_test.mzML.SP_Human?rlkey=e9t64guoxigxuhqaddxygrm8n&st=u61sq6dn&dl=1;2024MK888_DIA_min_test.mzML.SP_Human;0;0
QCDL;https://www.dropbox.com/s/0dubt7zk9ztwrwb;20221010_QCDL_W24_R2_test.raw.SP_Ecoli_Digestif;1587;8033
QCPL;https://www.dropbox.com/s/51sj4dkab1pmpnn;20220329_QCPL_W23_R1_test.raw.SP_Human;0;0
QCDI;https://www.dropbox.com/s/rzggxqqgto3j9xg;20221209_QCDI_DIA.raw.orbitrap_lumos1.SP_Human;6330;40796
MZML;https://www.dropbox.com/s/plkul8dy30e90et;2022MQ998_DDA_MZML_test.mzML.SP_Bovine;73;35
EMPTY;https://www.dropbox.com/s/261cavn0pm4udrh;2023MQ666_EMPTY_FILE.raw.SP_Bovine;0;0
STY_BIG;https://www.dropbox.com/s/jsz6cz5mi1uejy9;2022MP001_STY_TEST.raw.SP_Human;0;0
STY_SMALL;https://www.dropbox.com/s/3l1lfadyl84nfdh;2022MP002_STY_SMALL_TEST.raw.SP_Human;0;0
TMT;https://www.dropbox.com/s/3avne036y4hr6x2;2021LT001_TMT_TEST.raw.ITAG3_2_CMV_BAWR_April2021;0;0
HISTONE;https://www.dropbox.com/scl/fi/psc3vb6kogj6o8c3dnx62/2022MZ002_HISTONE_TEST.raw.SP_Human?rlkey=7deco8e6ad90dry69zx6dh04z&st=mhtpxcog&dl=1;2022MZ002_HISTONE_TEST.raw.SP_Human;0;0
QCHL;https://www.dropbox.com/scl/fi/zajc8zcrz8dabl4jmzc6i/20221002_QCHL_W23_R1_TEST.raw.SP_Human?rlkey=r05vqhfqt4rjowtlt1gr2q0vn&st=k60itjvt&dl=1;20221002_QCHL_W23_R1_TEST.raw.SP_Human;0;0
SILAC;https://www.dropbox.com/s/ttp0llvqm2yupb4;2022LC999_SILAC_test.raw.SP_Human;0;0
QC01;https://www.dropbox.com/scl/fi/anhw3o3i0ushjj641zux5/2019_QC01_ref_6583a564-93dd-4500-a101-b2fe56496b25_QC01_93d2a97b9d0b35c9668663223bdef998.raw.SP_Bovine?rlkey=huilehnaiosj1a42b7xgmbd67&st=gdszdn1m&dl=0;2019_QC01_ref_6583a564-93dd-4500-a101-b2fe56496b25_QC01_93d2a97b9d0b35c9668663223bdef998.raw.SP_Bovine;0;0
QC02;https://www.dropbox.com/scl/fi/9z1mpjfc2lfnijpwklvvu/20240318_QC02_01_01_100ng_6583a564-93dd-4500-a101-b2fe56496b25_QC02_3f98581e6291b298c2a11a4410d7198e.raw.SP_Human?rlkey=g9hopif9p8rcmxge12x33lsuc&st=82u1ts3n&dl=0;20240318_QC02_01_01_100ng_6583a564-93dd-4500-a101-b2fe56496b25_QC02_3f98581e6291b298c2a11a4410d7198e.raw.SP_Human;0;0
QCD1;https://www.dropbox.com/scl/fi/57ncqfaii9mvjh0d1vi56/20250920_QCD1_001_uPAC50cm_01_DIA60SPD_65f6a248-78b4-4730-8825-61ac803dff59_QCD1_554b7d7c6cfdc6876b29ff133a1b0d98.raw.SP_Bovine?rlkey=vgruz4tbb5vfh83k2kwyxqh8n&st=zjl67t2f&dl=0;20250920_QCD1_001_uPAC50cm_01_DIA60SPD_65f6a248-78b4-4730-8825-61ac803dff59_QCD1_554b7d7c6cfdc6876b29ff133a1b0d98.raw.SP_Bovine;0;0
QCD2;https://www.dropbox.com/scl/fi/l87utjyxcnb12orivfsan/20250913_QCD2_001_uPAC50cm_01_50ng_DIA_65f6a248-78b4-4730-8825-61ac803dff59_QCD2_149efc6ba626959539b3aae1ad894c20.raw.SP_Human?rlkey=qfytunhdkhgi7pzyo2144k8fw&st=2wbt73oa&dl=0;20250913_QCD2_001_uPAC50cm_01_50ng_DIA_65f6a248-78b4-4730-8825-61ac803dff59_QCD2_149efc6ba626959539b3aae1ad894c20.raw.SP_Human;0;0
    
